month,weekday,day,hour,temp,value
7.0,6.0,19.0,23.0,67.0,2916.0
7.0,0.0,20.0,0.0,66.7,2688.0
7.0,0.0,20.0,1.0,65.7,2562.0
7.0,0.0,20.0,2.0,63.0,2488.0
7.0,0.0,20.0,3.0,62.34,2460.0
7.0,0.0,20.0,4.0,61.66,2460.0
7.0,0.0,20.0,5.0,60.34,2486.0
7.0,0.0,20.0,6.0,60.0,2568.0
7.0,0.0,20.0,7.0,62.34,2800.0
7.0,0.0,20.0,8.0,66.0,3076.0
7.0,0.0,20.0,9.0,68.0,3278.0
7.0,0.0,20.0,10.0,70.0,3396.0
7.0,0.0,20.0,11.0,71.3,3478.0
7.0,0.0,20.0,12.0,73.7,3512.0
7.0,0.0,20.0,13.0,75.7,3512.0
7.0,0.0,20.0,14.0,76.3,3508.0
7.0,0.0,20.0,15.0,76.7,3546.0
7.0,0.0,20.0,16.0,77.0,3616.0
7.0,0.0,20.0,17.0,76.3,3704.0
7.0,0.0,20.0,18.0,74.0,3680.0
7.0,0.0,20.0,19.0,73.0,3614.0
7.0,0.0,20.0,20.0,70.3,3600.0
7.0,0.0,20.0,21.0,67.0,3466.0
7.0,0.0,20.0,22.0,65.0,3140.0
7.0,0.0,20.0,23.0,63.66,2836.0
7.0,1.0,21.0,0.0,62.0,2636.0
7.0,1.0,21.0,1.0,61.34,2524.0
7.0,1.0,21.0,2.0,59.0,2468.0
7.0,1.0,21.0,3.0,58.0,2462.0
7.0,1.0,21.0,4.0,57.66,2552.0
7.0,1.0,21.0,5.0,56.34,2716.0
7.0,1.0,21.0,6.0,57.34,3048.0
7.0,1.0,21.0,7.0,60.34,3398.0
7.0,1.0,21.0,8.0,63.66,3620.0
7.0,1.0,21.0,9.0,67.7,3786.0
7.0,1.0,21.0,10.0,70.7,3928.0
7.0,1.0,21.0,11.0,73.7,4002.0
7.0,1.0,21.0,12.0,77.0,4072.0
7.0,1.0,21.0,13.0,78.3,4130.0
7.0,1.0,21.0,14.0,80.0,4144.0
7.0,1.0,21.0,15.0,80.7,4156.0
7.0,1.0,21.0,16.0,80.0,4188.0
7.0,1.0,21.0,17.0,80.0,4216.0
7.0,1.0,21.0,18.0,78.0,4150.0
7.0,1.0,21.0,19.0,75.7,4028.0
7.0,1.0,21.0,20.0,73.0,3996.0
7.0,1.0,21.0,21.0,70.7,3832.0
7.0,1.0,21.0,22.0,69.3,3444.0
7.0,1.0,21.0,23.0,67.7,3072.0
7.0,2.0,22.0,0.0,66.3,2844.0
7.0,2.0,22.0,1.0,65.3,2712.0
7.0,2.0,22.0,2.0,65.0,2612.0
7.0,2.0,22.0,3.0,64.0,2614.0
7.0,2.0,22.0,4.0,64.0,2676.0
7.0,2.0,22.0,5.0,62.66,2848.0
7.0,2.0,22.0,6.0,62.66,3194.0
7.0,2.0,22.0,7.0,65.3,3568.0
7.0,2.0,22.0,8.0,69.0,3828.0
7.0,2.0,22.0,9.0,73.0,4050.0
7.0,2.0,22.0,10.0,77.0,4230.0
7.0,2.0,22.0,11.0,81.3,4360.0
7.0,2.0,22.0,12.0,83.3,4390.0
7.0,2.0,22.0,13.0,83.3,4520.0
7.0,2.0,22.0,14.0,83.3,4576.0
7.0,2.0,22.0,15.0,83.3,4590.0
7.0,2.0,22.0,16.0,84.7,4610.0
7.0,2.0,22.0,17.0,83.0,4616.0
7.0,2.0,22.0,18.0,82.3,4584.0
7.0,2.0,22.0,19.0,82.3,4492.0
7.0,2.0,22.0,20.0,79.7,4468.0
7.0,2.0,22.0,21.0,77.3,4264.0
7.0,2.0,22.0,22.0,74.0,3896.0
7.0,2.0,22.0,23.0,73.7,3512.0
7.0,3.0,23.0,0.0,71.7,3260.0
7.0,3.0,23.0,1.0,73.7,3120.0
7.0,3.0,23.0,2.0,74.3,3030.0
7.0,3.0,23.0,3.0,73.3,3018.0
7.0,3.0,23.0,4.0,73.3,3068.0
7.0,3.0,23.0,5.0,72.0,3184.0
7.0,3.0,23.0,6.0,71.7,3532.0
7.0,3.0,23.0,7.0,74.0,3920.0
7.0,3.0,23.0,8.0,76.3,4190.0
7.0,3.0,23.0,9.0,79.3,4430.0
7.0,3.0,23.0,10.0,83.0,4680.0
7.0,3.0,23.0,11.0,84.7,4816.0
7.0,3.0,23.0,12.0,85.3,4860.0
7.0,3.0,23.0,13.0,86.0,4940.0
7.0,3.0,23.0,14.0,85.0,4930.0
7.0,3.0,23.0,15.0,83.0,4936.0
7.0,3.0,23.0,16.0,82.7,4900.0
7.0,3.0,23.0,17.0,81.7,4844.0
7.0,3.0,23.0,18.0,80.7,4784.0
7.0,3.0,23.0,19.0,78.3,4656.0
7.0,3.0,23.0,20.0,75.7,4536.0
7.0,3.0,23.0,21.0,70.7,4210.0
7.0,3.0,23.0,22.0,70.3,3764.0
7.0,3.0,23.0,23.0,69.7,3404.0
7.0,4.0,24.0,0.0,69.7,3156.0
7.0,4.0,24.0,1.0,69.7,3004.0
7.0,4.0,24.0,2.0,69.0,2920.0
7.0,4.0,24.0,3.0,68.3,2908.0
7.0,4.0,24.0,4.0,67.7,2948.0
7.0,4.0,24.0,5.0,66.7,3132.0
7.0,4.0,24.0,6.0,65.0,3420.0
7.0,4.0,24.0,7.0,65.0,3684.0
7.0,4.0,24.0,8.0,64.3,3856.0
7.0,4.0,24.0,9.0,66.3,3972.0
7.0,4.0,24.0,10.0,67.0,4070.0
7.0,4.0,24.0,11.0,70.3,4120.0
7.0,4.0,24.0,12.0,72.7,4136.0
7.0,4.0,24.0,13.0,73.0,4164.0
7.0,4.0,24.0,14.0,74.3,4140.0
7.0,4.0,24.0,15.0,75.7,4124.0
7.0,4.0,24.0,16.0,74.3,4120.0
7.0,4.0,24.0,17.0,74.0,4110.0
7.0,4.0,24.0,18.0,73.0,4048.0
7.0,4.0,24.0,19.0,71.7,3918.0
7.0,4.0,24.0,20.0,69.0,3888.0
7.0,4.0,24.0,21.0,66.0,3734.0
7.0,4.0,24.0,22.0,62.66,3356.0
7.0,4.0,24.0,23.0,61.34,3016.0
7.0,5.0,25.0,0.0,59.66,2764.0
7.0,5.0,25.0,1.0,58.34,2612.0
7.0,5.0,25.0,2.0,55.66,2540.0
7.0,5.0,25.0,3.0,55.0,2520.0
7.0,5.0,25.0,4.0,53.34,2560.0
7.0,5.0,25.0,5.0,53.0,2720.0
7.0,5.0,25.0,6.0,53.0,3024.0
7.0,5.0,25.0,7.0,56.34,3336.0
7.0,5.0,25.0,8.0,60.66,3544.0
7.0,5.0,25.0,9.0,66.3,3724.0
7.0,5.0,25.0,10.0,70.0,3860.0
7.0,5.0,25.0,11.0,73.3,3938.0
7.0,5.0,25.0,12.0,75.7,3960.0
7.0,5.0,25.0,13.0,77.7,4020.0
7.0,5.0,25.0,14.0,79.0,4024.0
7.0,5.0,25.0,15.0,79.0,4020.0
7.0,5.0,25.0,16.0,79.3,4032.0
7.0,5.0,25.0,17.0,79.7,4024.0
7.0,5.0,25.0,18.0,79.0,3940.0
7.0,5.0,25.0,19.0,77.3,3854.0
7.0,5.0,25.0,20.0,74.7,3852.0
7.0,5.0,25.0,21.0,71.7,3716.0
7.0,5.0,25.0,22.0,66.7,3372.0
7.0,5.0,25.0,23.0,65.7,3036.0
7.0,6.0,26.0,0.0,62.34,2788.0
7.0,6.0,26.0,1.0,60.34,2632.0
7.0,6.0,26.0,2.0,60.34,2556.0
7.0,6.0,26.0,3.0,59.66,2520.0
7.0,6.0,26.0,4.0,59.34,2522.0
7.0,6.0,26.0,5.0,59.34,2572.0
7.0,6.0,26.0,6.0,57.34,2704.0
7.0,6.0,26.0,7.0,61.0,2978.0
7.0,6.0,26.0,8.0,65.0,3234.0
7.0,6.0,26.0,9.0,69.7,3468.0
7.0,6.0,26.0,10.0,72.3,3584.0
7.0,6.0,26.0,11.0,75.7,3652.0
7.0,6.0,26.0,12.0,77.7,3668.0
7.0,6.0,26.0,13.0,79.3,3672.0
7.0,6.0,26.0,14.0,78.3,3648.0
7.0,6.0,26.0,15.0,78.3,3676.0
7.0,6.0,26.0,16.0,79.0,3718.0
7.0,6.0,26.0,17.0,78.0,3768.0
7.0,6.0,26.0,18.0,77.3,3754.0
7.0,6.0,26.0,19.0,76.7,3662.0
7.0,6.0,26.0,20.0,73.3,3668.0
7.0,6.0,26.0,21.0,70.0,3568.0
7.0,6.0,26.0,22.0,67.0,3274.0
7.0,6.0,26.0,23.0,65.3,2972.0
7.0,0.0,27.0,0.0,64.7,2744.0
7.0,0.0,27.0,1.0,64.7,2612.0
7.0,0.0,27.0,2.0,64.7,2532.0
7.0,0.0,27.0,3.0,63.66,2500.0
7.0,0.0,27.0,4.0,62.0,2508.0
7.0,0.0,27.0,5.0,62.66,2528.0
7.0,0.0,27.0,6.0,62.0,2638.0
7.0,0.0,27.0,7.0,64.3,2880.0
7.0,0.0,27.0,8.0,66.0,3156.0
7.0,0.0,27.0,9.0,68.3,3426.0
7.0,0.0,27.0,10.0,69.3,3576.0
7.0,0.0,27.0,11.0,71.0,3648.0
7.0,0.0,27.0,12.0,70.3,3656.0
7.0,0.0,27.0,13.0,71.0,3616.0
7.0,0.0,27.0,14.0,71.0,3616.0
7.0,0.0,27.0,15.0,73.3,3644.0
7.0,0.0,27.0,16.0,72.7,3716.0
7.0,0.0,27.0,17.0,73.3,3796.0
7.0,0.0,27.0,18.0,72.0,3784.0
7.0,0.0,27.0,19.0,70.3,3724.0
7.0,0.0,27.0,20.0,69.0,3728.0
7.0,0.0,27.0,21.0,67.7,3544.0
7.0,0.0,27.0,22.0,68.0,3236.0
7.0,0.0,27.0,23.0,67.0,2956.0
7.0,1.0,28.0,0.0,66.7,2768.0
7.0,1.0,28.0,1.0,67.0,2668.0
7.0,1.0,28.0,2.0,66.3,2628.0
7.0,1.0,28.0,3.0,66.0,2640.0
7.0,1.0,28.0,4.0,65.7,2708.0
7.0,1.0,28.0,5.0,65.3,2912.0
7.0,1.0,28.0,6.0,65.7,3248.0
7.0,1.0,28.0,7.0,65.7,3598.0
7.0,1.0,28.0,8.0,65.7,3832.0
7.0,1.0,28.0,9.0,65.7,3988.0
7.0,1.0,28.0,10.0,66.7,4096.0
7.0,1.0,28.0,11.0,66.7,4170.0
7.0,1.0,28.0,12.0,69.0,4190.0
7.0,1.0,28.0,13.0,71.7,4212.0
7.0,1.0,28.0,14.0,72.7,4196.0
7.0,1.0,28.0,15.0,73.0,4188.0
7.0,1.0,28.0,16.0,73.3,4210.0
7.0,1.0,28.0,17.0,73.0,4188.0
7.0,1.0,28.0,18.0,70.3,4068.0
7.0,1.0,28.0,19.0,66.0,3926.0
7.0,1.0,28.0,20.0,66.3,3838.0
7.0,1.0,28.0,21.0,65.0,3596.0
7.0,1.0,28.0,22.0,63.66,3268.0
7.0,1.0,28.0,23.0,63.34,2974.0
7.0,2.0,29.0,0.0,63.0,2768.0
7.0,2.0,29.0,1.0,62.66,2644.0
7.0,2.0,29.0,2.0,62.34,2576.0
7.0,2.0,29.0,3.0,62.34,2574.0
7.0,2.0,29.0,4.0,61.34,2636.0
7.0,2.0,29.0,5.0,60.66,2800.0
7.0,2.0,29.0,6.0,60.0,3114.0
7.0,2.0,29.0,7.0,60.66,3432.0
7.0,2.0,29.0,8.0,62.66,3608.0
7.0,2.0,29.0,9.0,65.7,3706.0
7.0,2.0,29.0,10.0,67.3,3792.0
7.0,2.0,29.0,11.0,68.7,3828.0
7.0,2.0,29.0,12.0,69.7,3844.0
7.0,2.0,29.0,13.0,71.0,3884.0
7.0,2.0,29.0,14.0,71.0,3886.0
7.0,2.0,29.0,15.0,72.0,3860.0
7.0,2.0,29.0,16.0,72.7,3852.0
7.0,2.0,29.0,17.0,72.7,3850.0
7.0,2.0,29.0,18.0,71.3,3808.0
7.0,2.0,29.0,19.0,69.3,3732.0
7.0,2.0,29.0,20.0,66.7,3758.0
7.0,2.0,29.0,21.0,62.34,3564.0
7.0,2.0,29.0,22.0,60.66,3212.0
7.0,2.0,29.0,23.0,59.66,2886.0
7.0,3.0,30.0,0.0,57.66,2664.0
7.0,3.0,30.0,1.0,57.0,2550.0
7.0,3.0,30.0,2.0,56.66,2488.0
7.0,3.0,30.0,3.0,56.34,2476.0
7.0,3.0,30.0,4.0,56.66,2534.0
7.0,3.0,30.0,5.0,57.0,2720.0
7.0,3.0,30.0,6.0,56.34,3022.0
7.0,3.0,30.0,7.0,57.66,3350.0
7.0,3.0,30.0,8.0,59.34,3532.0
7.0,3.0,30.0,9.0,62.0,3636.0
7.0,3.0,30.0,10.0,65.3,3708.0
7.0,3.0,30.0,11.0,68.0,3776.0
7.0,3.0,30.0,12.0,70.3,3804.0
7.0,3.0,30.0,13.0,73.7,3860.0
7.0,3.0,30.0,14.0,74.0,3854.0
7.0,3.0,30.0,15.0,74.3,3846.0
7.0,3.0,30.0,16.0,73.7,3828.0
7.0,3.0,30.0,17.0,74.0,3832.0
7.0,3.0,30.0,18.0,72.0,3810.0
7.0,3.0,30.0,19.0,70.3,3734.0
7.0,3.0,30.0,20.0,67.7,3744.0
7.0,3.0,30.0,21.0,64.3,3564.0
7.0,3.0,30.0,22.0,63.66,3196.0
7.0,3.0,30.0,23.0,62.0,2878.0
7.0,4.0,31.0,0.0,60.66,2656.0
7.0,4.0,31.0,1.0,60.66,2544.0
7.0,4.0,31.0,2.0,58.66,2492.0
7.0,4.0,31.0,3.0,58.34,2492.0
7.0,4.0,31.0,4.0,57.66,2564.0
7.0,4.0,31.0,5.0,58.34,2752.0
7.0,4.0,31.0,6.0,57.0,3048.0
7.0,4.0,31.0,7.0,58.34,3376.0
7.0,4.0,31.0,8.0,60.66,3572.0
7.0,4.0,31.0,9.0,63.34,3724.0
7.0,4.0,31.0,10.0,67.3,3846.0
7.0,4.0,31.0,11.0,70.0,3908.0
7.0,4.0,31.0,12.0,72.7,3920.0
7.0,4.0,31.0,13.0,72.3,3964.0
7.0,4.0,31.0,14.0,68.0,3914.0
7.0,4.0,31.0,15.0,71.0,3898.0
7.0,4.0,31.0,16.0,72.7,3904.0
7.0,4.0,31.0,17.0,71.7,3900.0
7.0,4.0,31.0,18.0,68.7,3864.0
7.0,4.0,31.0,19.0,68.7,3792.0
7.0,4.0,31.0,20.0,68.0,3810.0
7.0,4.0,31.0,21.0,65.7,3628.0
7.0,4.0,31.0,22.0,64.3,3284.0
7.0,4.0,31.0,23.0,64.0,2968.0
8.0,5.0,1.0,0.0,64.0,2744.0
8.0,5.0,1.0,1.0,64.7,2620.0
8.0,5.0,1.0,2.0,63.34,2536.0
8.0,5.0,1.0,3.0,61.66,2526.0
8.0,5.0,1.0,4.0,61.34,2582.0
8.0,5.0,1.0,5.0,60.0,2760.0
8.0,5.0,1.0,6.0,59.34,3054.0
8.0,5.0,1.0,7.0,60.66,3376.0
8.0,5.0,1.0,8.0,63.66,3618.0
8.0,5.0,1.0,9.0,66.7,3788.0
8.0,5.0,1.0,10.0,70.3,3904.0
8.0,5.0,1.0,11.0,72.3,3972.0
8.0,5.0,1.0,12.0,74.3,4030.0
8.0,5.0,1.0,13.0,78.3,4086.0
8.0,5.0,1.0,14.0,78.3,4078.0
8.0,5.0,1.0,15.0,77.0,4048.0
8.0,5.0,1.0,16.0,78.0,4012.0
8.0,5.0,1.0,17.0,77.7,3976.0
8.0,5.0,1.0,18.0,74.7,3908.0
8.0,5.0,1.0,19.0,73.7,3816.0
8.0,5.0,1.0,20.0,72.3,3840.0
8.0,5.0,1.0,21.0,71.3,3692.0
8.0,5.0,1.0,22.0,70.3,3374.0
8.0,5.0,1.0,23.0,69.3,3048.0
8.0,6.0,2.0,0.0,68.3,2826.0
8.0,6.0,2.0,1.0,67.3,2694.0
8.0,6.0,2.0,2.0,67.7,2620.0
8.0,6.0,2.0,3.0,67.3,2600.0
8.0,6.0,2.0,4.0,66.3,2616.0
8.0,6.0,2.0,5.0,65.7,2688.0
8.0,6.0,2.0,6.0,65.0,2828.0
8.0,6.0,2.0,7.0,65.7,3104.0
8.0,6.0,2.0,8.0,67.3,3376.0
8.0,6.0,2.0,9.0,69.3,3586.0
8.0,6.0,2.0,10.0,71.3,3684.0
8.0,6.0,2.0,11.0,73.3,3692.0
8.0,6.0,2.0,12.0,74.7,3696.0
8.0,6.0,2.0,13.0,76.7,3672.0
8.0,6.0,2.0,14.0,76.0,3640.0
8.0,6.0,2.0,15.0,77.0,3632.0
8.0,6.0,2.0,16.0,75.3,3646.0
8.0,6.0,2.0,17.0,76.0,3676.0
8.0,6.0,2.0,18.0,73.0,3622.0
8.0,6.0,2.0,19.0,70.7,3532.0
8.0,6.0,2.0,20.0,67.7,3562.0
8.0,6.0,2.0,21.0,66.3,3432.0
8.0,6.0,2.0,22.0,64.7,3154.0
8.0,6.0,2.0,23.0,63.34,2862.0
8.0,0.0,3.0,0.0,62.0,2640.0
8.0,0.0,3.0,1.0,61.0,2524.0
8.0,0.0,3.0,2.0,60.0,2460.0
8.0,0.0,3.0,3.0,59.34,2438.0
8.0,0.0,3.0,4.0,58.66,2440.0
8.0,0.0,3.0,5.0,58.34,2466.0
8.0,0.0,3.0,6.0,57.66,2562.0
8.0,0.0,3.0,7.0,59.0,2788.0
8.0,0.0,3.0,8.0,61.66,3066.0
8.0,0.0,3.0,9.0,64.3,3278.0
8.0,0.0,3.0,10.0,67.3,3400.0
8.0,0.0,3.0,11.0,71.0,3486.0
8.0,0.0,3.0,12.0,72.0,3502.0
8.0,0.0,3.0,13.0,74.3,3512.0
8.0,0.0,3.0,14.0,74.3,3508.0
8.0,0.0,3.0,15.0,76.3,3536.0
8.0,0.0,3.0,16.0,75.3,3596.0
8.0,0.0,3.0,17.0,74.3,3688.0
8.0,0.0,3.0,18.0,73.3,3704.0
8.0,0.0,3.0,19.0,71.3,3676.0
8.0,0.0,3.0,20.0,70.3,3716.0
8.0,0.0,3.0,21.0,68.3,3528.0
8.0,0.0,3.0,22.0,67.0,3204.0
8.0,0.0,3.0,23.0,66.3,2918.0
8.0,1.0,4.0,0.0,65.0,2722.0
8.0,1.0,4.0,1.0,64.0,2604.0
8.0,1.0,4.0,2.0,63.0,2568.0
8.0,1.0,4.0,3.0,62.66,2576.0
8.0,1.0,4.0,4.0,61.66,2644.0
8.0,1.0,4.0,5.0,61.66,2836.0
8.0,1.0,4.0,6.0,61.66,3136.0
8.0,1.0,4.0,7.0,62.66,3476.0
8.0,1.0,4.0,8.0,63.34,3718.0
8.0,1.0,4.0,9.0,66.3,3916.0
8.0,1.0,4.0,10.0,70.3,4068.0
8.0,1.0,4.0,11.0,73.3,4140.0
8.0,1.0,4.0,12.0,76.7,4176.0
8.0,1.0,4.0,13.0,78.7,4228.0
8.0,1.0,4.0,14.0,79.3,4244.0
8.0,1.0,4.0,15.0,80.7,4240.0
8.0,1.0,4.0,16.0,78.3,4250.0
8.0,1.0,4.0,17.0,77.0,4260.0
8.0,1.0,4.0,18.0,77.7,4224.0
8.0,1.0,4.0,19.0,75.0,4144.0
8.0,1.0,4.0,20.0,73.3,4144.0
8.0,1.0,4.0,21.0,70.0,3904.0
8.0,1.0,4.0,22.0,68.0,3558.0
8.0,1.0,4.0,23.0,67.0,3198.0
8.0,2.0,5.0,0.0,65.3,2964.0
8.0,2.0,5.0,1.0,64.3,2832.0
8.0,2.0,5.0,2.0,63.66,2756.0
8.0,2.0,5.0,3.0,62.34,2730.0
8.0,2.0,5.0,4.0,63.34,2784.0
8.0,2.0,5.0,5.0,63.34,2946.0
8.0,2.0,5.0,6.0,63.0,3246.0
8.0,2.0,5.0,7.0,64.7,3610.0
8.0,2.0,5.0,8.0,67.3,3824.0
8.0,2.0,5.0,9.0,71.0,4030.0
8.0,2.0,5.0,10.0,75.7,4204.0
8.0,2.0,5.0,11.0,78.7,4308.0
8.0,2.0,5.0,12.0,79.7,4360.0
8.0,2.0,5.0,13.0,80.7,4416.0
8.0,2.0,5.0,14.0,81.0,4450.0
8.0,2.0,5.0,15.0,77.7,4450.0
8.0,2.0,5.0,16.0,76.7,4412.0
8.0,2.0,5.0,17.0,76.7,4390.0
8.0,2.0,5.0,18.0,76.0,4324.0
8.0,2.0,5.0,19.0,74.3,4250.0
8.0,2.0,5.0,20.0,72.0,4216.0
8.0,2.0,5.0,21.0,69.3,3956.0
8.0,2.0,5.0,22.0,69.3,3568.0
8.0,2.0,5.0,23.0,68.7,3220.0
8.0,3.0,6.0,0.0,67.7,2976.0
8.0,3.0,6.0,1.0,67.0,2844.0
8.0,3.0,6.0,2.0,66.3,2776.0
8.0,3.0,6.0,3.0,66.3,2760.0
8.0,3.0,6.0,4.0,66.0,2808.0
8.0,3.0,6.0,5.0,65.3,2994.0
8.0,3.0,6.0,6.0,65.7,3286.0
8.0,3.0,6.0,7.0,65.7,3604.0
8.0,3.0,6.0,8.0,67.3,3818.0
8.0,3.0,6.0,9.0,69.3,3972.0
8.0,3.0,6.0,10.0,72.0,4084.0
8.0,3.0,6.0,11.0,73.7,4148.0
8.0,3.0,6.0,12.0,75.7,4170.0
8.0,3.0,6.0,13.0,76.7,4204.0
8.0,3.0,6.0,14.0,77.3,4184.0
8.0,3.0,6.0,15.0,77.7,4164.0
8.0,3.0,6.0,16.0,74.0,4160.0
8.0,3.0,6.0,17.0,74.3,4160.0
8.0,3.0,6.0,18.0,74.7,4092.0
8.0,3.0,6.0,19.0,73.0,4020.0
8.0,3.0,6.0,20.0,70.0,4012.0
8.0,3.0,6.0,21.0,67.0,3790.0
8.0,3.0,6.0,22.0,65.3,3412.0
8.0,3.0,6.0,23.0,63.66,3072.0
8.0,4.0,7.0,0.0,63.0,2842.0
8.0,4.0,7.0,1.0,60.66,2688.0
8.0,4.0,7.0,2.0,59.0,2610.0
8.0,4.0,7.0,3.0,58.0,2576.0
8.0,4.0,7.0,4.0,57.0,2636.0
8.0,4.0,7.0,5.0,57.0,2792.0
8.0,4.0,7.0,6.0,56.0,3090.0
8.0,4.0,7.0,7.0,58.66,3412.0
8.0,4.0,7.0,8.0,61.34,3620.0
8.0,4.0,7.0,9.0,65.3,3740.0
8.0,4.0,7.0,10.0,68.0,3832.0
8.0,4.0,7.0,11.0,70.3,3876.0
8.0,4.0,7.0,12.0,71.7,3884.0
8.0,4.0,7.0,13.0,73.7,3924.0
8.0,4.0,7.0,14.0,69.7,3860.0
8.0,4.0,7.0,15.0,70.3,3824.0
8.0,4.0,7.0,16.0,69.0,3804.0
8.0,4.0,7.0,17.0,68.0,3828.0
8.0,4.0,7.0,18.0,65.0,3786.0
8.0,4.0,7.0,19.0,64.0,3704.0
8.0,4.0,7.0,20.0,64.0,3732.0
8.0,4.0,7.0,21.0,62.66,3504.0
8.0,4.0,7.0,22.0,61.34,3188.0
8.0,4.0,7.0,23.0,60.0,2864.0
8.0,5.0,8.0,0.0,58.66,2628.0
8.0,5.0,8.0,1.0,58.0,2512.0
8.0,5.0,8.0,2.0,57.0,2462.0
8.0,5.0,8.0,3.0,55.34,2448.0
8.0,5.0,8.0,4.0,55.34,2504.0
8.0,5.0,8.0,5.0,53.66,2686.0
8.0,5.0,8.0,6.0,54.0,2972.0
8.0,5.0,8.0,7.0,57.0,3288.0
8.0,5.0,8.0,8.0,62.34,3532.0
8.0,5.0,8.0,9.0,67.3,3696.0
8.0,5.0,8.0,10.0,71.3,3808.0
8.0,5.0,8.0,11.0,74.0,3876.0
8.0,5.0,8.0,12.0,75.3,3884.0
8.0,5.0,8.0,13.0,77.3,3920.0
8.0,5.0,8.0,14.0,78.3,3940.0
8.0,5.0,8.0,15.0,79.7,3912.0
8.0,5.0,8.0,16.0,80.0,3916.0
8.0,5.0,8.0,17.0,79.7,3916.0
8.0,5.0,8.0,18.0,78.0,3856.0
8.0,5.0,8.0,19.0,76.3,3768.0
8.0,5.0,8.0,20.0,73.0,3764.0
8.0,5.0,8.0,21.0,70.0,3584.0
8.0,5.0,8.0,22.0,67.3,3260.0
8.0,5.0,8.0,23.0,63.66,2928.0
8.0,6.0,9.0,0.0,61.34,2704.0
8.0,6.0,9.0,1.0,60.34,2576.0
8.0,6.0,9.0,2.0,59.34,2498.0
8.0,6.0,9.0,3.0,58.0,2460.0
8.0,6.0,9.0,4.0,57.66,2464.0
8.0,6.0,9.0,5.0,57.0,2528.0
8.0,6.0,9.0,6.0,57.0,2680.0
8.0,6.0,9.0,7.0,59.0,2958.0
8.0,6.0,9.0,8.0,65.0,3250.0
8.0,6.0,9.0,9.0,69.7,3464.0
8.0,6.0,9.0,10.0,73.3,3572.0
8.0,6.0,9.0,11.0,77.0,3620.0
8.0,6.0,9.0,12.0,78.7,3636.0
8.0,6.0,9.0,13.0,80.3,3628.0
8.0,6.0,9.0,14.0,80.3,3602.0
8.0,6.0,9.0,15.0,80.0,3632.0
8.0,6.0,9.0,16.0,79.0,3688.0
8.0,6.0,9.0,17.0,79.3,3740.0
8.0,6.0,9.0,18.0,79.3,3734.0
8.0,6.0,9.0,19.0,78.0,3656.0
8.0,6.0,9.0,20.0,74.0,3692.0
8.0,6.0,9.0,21.0,69.0,3524.0
8.0,6.0,9.0,22.0,65.0,3220.0
8.0,6.0,9.0,23.0,63.66,2900.0
8.0,0.0,10.0,0.0,61.34,2692.0
8.0,0.0,10.0,1.0,61.34,2556.0
8.0,0.0,10.0,2.0,60.0,2476.0
8.0,0.0,10.0,3.0,59.66,2418.0
8.0,0.0,10.0,4.0,58.34,2404.0
8.0,0.0,10.0,5.0,57.34,2444.0
8.0,0.0,10.0,6.0,57.0,2532.0
8.0,0.0,10.0,7.0,59.34,2778.0
8.0,0.0,10.0,8.0,63.66,3082.0
8.0,0.0,10.0,9.0,69.3,3328.0
8.0,0.0,10.0,10.0,74.3,3476.0
8.0,0.0,10.0,11.0,78.0,3572.0
8.0,0.0,10.0,12.0,79.0,3628.0
8.0,0.0,10.0,13.0,80.3,3644.0
8.0,0.0,10.0,14.0,81.3,3656.0
8.0,0.0,10.0,15.0,81.3,3688.0
8.0,0.0,10.0,16.0,81.0,3772.0
8.0,0.0,10.0,17.0,79.7,3856.0
8.0,0.0,10.0,18.0,78.0,3856.0
8.0,0.0,10.0,19.0,75.7,3812.0
8.0,0.0,10.0,20.0,73.0,3836.0
8.0,0.0,10.0,21.0,70.0,3624.0
8.0,0.0,10.0,22.0,67.0,3280.0
8.0,0.0,10.0,23.0,65.0,2964.0
8.0,1.0,11.0,0.0,65.3,2760.0
8.0,1.0,11.0,1.0,62.66,2630.0
8.0,1.0,11.0,2.0,61.34,2584.0
8.0,1.0,11.0,3.0,60.66,2572.0
8.0,1.0,11.0,4.0,60.34,2628.0
8.0,1.0,11.0,5.0,58.34,2804.0
8.0,1.0,11.0,6.0,58.66,3108.0
8.0,1.0,11.0,7.0,60.66,3468.0
8.0,1.0,11.0,8.0,63.34,3680.0
8.0,1.0,11.0,9.0,68.7,3880.0
8.0,1.0,11.0,10.0,73.3,4064.0
8.0,1.0,11.0,11.0,77.3,4180.0
8.0,1.0,11.0,12.0,80.3,4252.0
8.0,1.0,11.0,13.0,82.0,4304.0
8.0,1.0,11.0,14.0,83.3,4280.0
8.0,1.0,11.0,15.0,82.3,4268.0
8.0,1.0,11.0,16.0,81.3,4290.0
8.0,1.0,11.0,17.0,82.0,4304.0
8.0,1.0,11.0,18.0,81.0,4264.0
8.0,1.0,11.0,19.0,79.3,4176.0
8.0,1.0,11.0,20.0,75.0,4172.0
8.0,1.0,11.0,21.0,71.0,3914.0
8.0,1.0,11.0,22.0,68.7,3500.0
8.0,1.0,11.0,23.0,66.7,3140.0
8.0,2.0,12.0,0.0,65.7,2900.0
8.0,2.0,12.0,1.0,65.0,2764.0
8.0,2.0,12.0,2.0,66.7,2700.0
8.0,2.0,12.0,3.0,66.3,2670.0
8.0,2.0,12.0,4.0,65.3,2724.0
8.0,2.0,12.0,5.0,64.0,2924.0
